Citycountry,group,nimbus-elites,elegant-enigma-alliance,urban-lifestyle,budget,comfort,luxury
new-york-united-states,5,1,0,0,1,0,0
new-york-united-states,5,1,0,0,1,0,0
new-york-united-states,2,0,1,0,0,1,0
new-york-united-states,3,0,1,0,0,0,1
new-york-united-states,4,1,0,0,0,1,0
new-york-united-states,2,0,1,0,0,1,0
new-york-united-states,1,0,0,1,0,0,1
new-york-united-states,1,0,1,0,1,0,0
new-york-united-states,3,0,0,1,1,0,0
new-york-united-states,1,1,0,0,0,1,0
los-angeles-united-states,5,0,0,1,0,0,1
los-angeles-united-states,5,0,1,0,0,1,0
los-angeles-united-states,3,0,0,1,0,1,0
los-angeles-united-states,4,1,0,0,1,0,0
los-angeles-united-states,2,1,0,0,0,1,0
los-angeles-united-states,1,0,1,0,1,0,0
los-angeles-united-states,3,1,0,0,0,0,1
los-angeles-united-states,4,0,0,1,0,0,1
